id,name,email,age,city,country,signup_date,is_active
1,Alice Johnson,alice.johnson@example.com,24,New York,USA,2024-01-12,true
2,Bob Smith,bob.smith@example.com,31,London,UK,2023-11-03,true
3,Charlie Lee,charlie.lee@example.com,27,Toronto,Canada,2024-02-18,false
4,Diana Patel,diana.patel@example.com,35,Ahmedabad,India,2022-09-25,true
5,Eric Müller,eric.mueller@example.com,29,Berlin,Germany,2023-06-14,true
6,Fatima Khan,fatima.khan@example.com,22,Lahore,Pakistan,2024-03-01,true
7,George Brown,george.brown@example.com,41,Sydney,Australia,2021-12-10,false
8,Hana Suzuki,hana.suzuki@example.com,26,Tokyo,Japan,2023-08-19,true
9,Ivan Petrov,ivan.petrov@example.com,34,Moscow,Russia,2022-04-07,false
10,Julia Santos,julia.santos@example.com,28,São Paulo,Brazil,2023-10-30,true
11,Kamal Thapa,kamal.thapa@example.com,21,Kathmandu,Nepal,2024-05-12,true
12,Liam O'Connor,liam.oconnor@example.com,37,Dublin,Ireland,2022-02-20,true
13,Maria Garcia,maria.garcia@example.com,33,Madrid,Spain,2023-01-15,false
14,Noah Kim,noah.kim@example.com,25,Seoul,South Korea,2024-04-09,true
15,Olivia Rossi,olivia.rossi@example.com,30,Rome,Italy,2023-07-22,true
16,Pedro Alvarez,pedro.alvarez@example.com,39,Mexico City,Mexico,2021-11-05,false
17,Qi Zhang,qi.zhang@example.com,27,Shanghai,China,2023-09-13,true
18,Rahul Verma,rahul.verma@example.com,32,Delhi,India,2022-06-28,true
19,Sarah Wilson,sarah.wilson@example.com,29,Chicago,USA,2023-12-02,true
20,Tom Nguyen,tom.nguyen@example.com,34,Hanoi,Vietnam,2022-08-17,false
